System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@0,26683,-66.4,None,-36,dB,-44.68,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@0,26683,-66.4,None,-36,dB,-46.65,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@0,26683,-66.4,None,-38,dB,-47.23,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@0,26683,-66.4,None,-38,dB,-49.82,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@Max,26683,-66.4,None,None,dB,23.53,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@Max,26683,-66.4,None,-36,dB,-46.43,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@Max,26683,-66.4,None,-36,dB,-44.76,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@Max,26683,-66.4,None,-38,dB,-47.85,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@Max,26683,-66.4,None,-38,dB,-47.96,PASS
 LTE-FDD,25,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-FRB,26683,-66.4,None,None,dB,22.56,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-FRB,26683,-66.4,None,-36,dB,-42.75,PASS
 LTE-FDD,25,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-FRB,26683,-66.4,None,-36,dB,-42.66,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-FRB,26683,-66.4,None,-38,dB,-45.16,PASS
 LTE-FDD,25,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-FRB,26683,-66.4,None,-38,dB,-46.14,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,131979,-66.4,None,17.5,%_rms,2.15,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,131979,-66.4,None,17.5,%_rms,1.19,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,131979,-66.4,None,17.5,%_rms,2.11,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,131979,-66.4,None,17.5,%_rms,1.67,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-FRB,131979,-66.4,None,17.5,%_rms,1.27,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-FRB,131979,-66.4,None,17.5,%_rms,1.08,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,131979,-66.4,None,12.5,%_rms,2.68,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,131979,-66.4,None,12.5,%_rms,1.78,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,131979,-66.4,None,12.5,%_rms,2.58,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,131979,-66.4,None,12.5,%_rms,1.86,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-FRB,131979,-66.4,None,12.5,%_rms,1.84,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-FRB,131979,-66.4,None,12.5,%_rms,1.31,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,131979,-66.4,None,17.5,%_rms,1.01,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,131979,-66.4,None,17.5,%_rms,1.15,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,131979,-66.4,None,17.5,%_rms,1.07,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,131979,-66.4,None,17.5,%_rms,0.83,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-FRB,131979,-66.4,None,17.5,%_rms,1.60,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-FRB,131979,-66.4,None,17.5,%_rms,1.61,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,131979,-66.4,None,12.5,%_rms,1.10,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,131979,-66.4,None,12.5,%_rms,1.83,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,131979,-66.4,None,12.5,%_rms,1.18,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,131979,-66.4,None,12.5,%_rms,1.05,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-FRB,131979,-66.4,None,12.5,%_rms,1.52,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-FRB,131979,-66.4,None,12.5,%_rms,1.91,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@0,131979,-66.4,None,None,dB,24.33,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@0,131979,-66.4,None,-36,dB,-46.72,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@0,131979,-66.4,None,-36,dB,-50.45,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@0,131979,-66.4,None,-38,dB,-50.07,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@0,131979,-66.4,None,-38,dB,-50.99,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@Max,131979,-66.4,None,None,dB,24.37,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@Max,131979,-66.4,None,-36,dB,-50.22,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@Max,131979,-66.4,None,-36,dB,-47.49,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@Max,131979,-66.4,None,-38,dB,-51.41,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@Max,131979,-66.4,None,-38,dB,-49.90,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-FRB,131979,-66.4,None,None,dB,23.40,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-FRB,131979,-66.4,None,-36,dB,-47.61,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-FRB,131979,-66.4,None,-36,dB,-48.27,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-FRB,131979,-66.4,None,-38,dB,-49.91,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-FRB,131979,-66.4,None,-38,dB,-49.87,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@0,131979,-66.4,None,None,dB,23.60,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@0,131979,-66.4,None,-36,dB,-43.20,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@0,131979,-66.4,None,-36,dB,-46.49,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@0,131979,-66.4,None,-38,dB,-47.82,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@0,131979,-66.4,None,-38,dB,-49.62,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@Max,131979,-66.4,None,None,dB,23.42,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@Max,131979,-66.4,None,-36,dB,-50.80,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@Max,131979,-66.4,None,-36,dB,-49.09,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@Max,131979,-66.4,None,-38,dB,-51.23,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@Max,131979,-66.4,None,-38,dB,-50.70,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-FRB,131979,-66.4,None,None,dB,22.36,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-FRB,131979,-66.4,None,-36,dB,-43.80,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-FRB,131979,-66.4,None,-36,dB,-44.38,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-FRB,131979,-66.4,None,-38,dB,-47.00,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-FRB,131979,-66.4,None,-38,dB,-47.00,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,132322,-66.4,None,17.5,%_rms,0.99,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,132322,-66.4,None,17.5,%_rms,0.95,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,132322,-66.4,None,17.5,%_rms,2.08,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,132322,-66.4,None,17.5,%_rms,1.28,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-FRB,132322,-66.4,None,17.5,%_rms,1.05,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-FRB,132322,-66.4,None,17.5,%_rms,0.91,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,132322,-66.4,None,12.5,%_rms,2.75,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,132322,-66.4,None,12.5,%_rms,1.72,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,132322,-66.4,None,12.5,%_rms,2.26,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,132322,-66.4,None,12.5,%_rms,1.63,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-FRB,132322,-66.4,None,12.5,%_rms,1.44,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-FRB,132322,-66.4,None,12.5,%_rms,1.45,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,132322,-66.4,None,17.5,%_rms,1.11,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,132322,-66.4,None,17.5,%_rms,0.97,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,132322,-66.4,None,17.5,%_rms,1.05,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,132322,-66.4,None,17.5,%_rms,1.22,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-FRB,132322,-66.4,None,17.5,%_rms,1.49,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-FRB,132322,-66.4,None,17.5,%_rms,1.39,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,132322,-66.4,None,12.5,%_rms,1.32,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,132322,-66.4,None,12.5,%_rms,1.41,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,132322,-66.4,None,12.5,%_rms,1.21,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,132322,-66.4,None,12.5,%_rms,0.95,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-FRB,132322,-66.4,None,12.5,%_rms,1.44,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-FRB,132322,-66.4,None,12.5,%_rms,1.68,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@0,132322,-66.4,None,None,dB,24.24,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@0,132322,-66.4,None,-36,dB,-51.51,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@0,132322,-66.4,None,-36,dB,-52.74,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@0,132322,-66.4,None,-38,dB,-50.89,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@0,132322,-66.4,None,-38,dB,-51.42,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@Max,132322,-66.4,None,None,dB,24.29,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@Max,132322,-66.4,None,-36,dB,-53.04,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@Max,132322,-66.4,None,-36,dB,-51.29,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@Max,132322,-66.4,None,-38,dB,-51.39,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@Max,132322,-66.4,None,-38,dB,-51.05,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-FRB,132322,-66.4,None,None,dB,23.39,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-FRB,132322,-66.4,None,-36,dB,-50.82,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-FRB,132322,-66.4,None,-36,dB,-50.81,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-FRB,132322,-66.4,None,-38,dB,-50.42,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-FRB,132322,-66.4,None,-38,dB,-50.38,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@0,132322,-66.4,None,None,dB,23.33,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@0,132322,-66.4,None,-36,dB,-50.12,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@0,132322,-66.4,None,-36,dB,-51.50,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@0,132322,-66.4,None,-38,dB,-49.80,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@0,132322,-66.4,None,-38,dB,-50.38,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@Max,132322,-66.4,None,None,dB,23.29,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@Max,132322,-66.4,None,-36,dB,-49.25,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@Max,132322,-66.4,None,-36,dB,-46.99,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@Max,132322,-66.4,None,-38,dB,-50.15,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@Max,132322,-66.4,None,-38,dB,-49.21,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-FRB,132322,-66.4,None,None,dB,22.45,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-FRB,132322,-66.4,None,-36,dB,-45.47,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-FRB,132322,-66.4,None,-36,dB,-45.68,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-FRB,132322,-66.4,None,-38,dB,-47.57,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-FRB,132322,-66.4,None,-38,dB,-47.71,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,132665,-66.4,None,17.5,%_rms,1.40,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,132665,-66.4,None,17.5,%_rms,0.85,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,132665,-66.4,None,17.5,%_rms,1.34,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,132665,-66.4,None,17.5,%_rms,1.17,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-FRB,132665,-66.4,None,17.5,%_rms,1.11,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-FRB,132665,-66.4,None,17.5,%_rms,0.90,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,132665,-66.4,None,12.5,%_rms,1.80,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,132665,-66.4,None,12.5,%_rms,1.27,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,132665,-66.4,None,12.5,%_rms,1.24,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,132665,-66.4,None,12.5,%_rms,0.74,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-FRB,132665,-66.4,None,12.5,%_rms,1.55,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-FRB,132665,-66.4,None,12.5,%_rms,1.26,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,132665,-66.4,None,17.5,%_rms,1.17,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,132665,-66.4,None,17.5,%_rms,1.20,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,132665,-66.4,None,17.5,%_rms,1.34,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,132665,-66.4,None,17.5,%_rms,1.19,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-FRB,132665,-66.4,None,17.5,%_rms,1.55,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-FRB,132665,-66.4,None,17.5,%_rms,1.47,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,132665,-66.4,None,12.5,%_rms,1.14,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,132665,-66.4,None,12.5,%_rms,1.31,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,132665,-66.4,None,12.5,%_rms,0.99,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,132665,-66.4,None,12.5,%_rms,1.32,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-FRB,132665,-66.4,None,12.5,%_rms,1.69,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-FRB,132665,-66.4,None,12.5,%_rms,1.74,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@0,132665,-66.4,None,None,dB,24.32,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@0,132665,-66.4,None,-36,dB,-47.27,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@0,132665,-66.4,None,-36,dB,-50.03,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@0,132665,-66.4,None,-38,dB,-49.21,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@0,132665,-66.4,None,-38,dB,-50.81,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@Max,132665,-66.4,None,None,dB,24.40,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@Max,132665,-66.4,None,-36,dB,-46.90,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@Max,132665,-66.4,None,-36,dB,-46.39,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@Max,132665,-66.4,None,-38,dB,-49.19,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@Max,132665,-66.4,None,-38,dB,-48.52,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-FRB,132665,-66.4,None,None,dB,23.44,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-FRB,132665,-66.4,None,-36,dB,-46.68,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-FRB,132665,-66.4,None,-36,dB,-47.89,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-FRB,132665,-66.4,None,-38,dB,-47.67,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-FRB,132665,-66.4,None,-38,dB,-48.52,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@0,132665,-66.4,None,None,dB,23.55,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@0,132665,-66.4,None,-36,dB,-43.42,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@0,132665,-66.4,None,-36,dB,-46.39,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@0,132665,-66.4,None,-38,dB,-46.36,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@0,132665,-66.4,None,-38,dB,-48.94,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@Max,132665,-66.4,None,None,dB,23.56,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@Max,132665,-66.4,None,-36,dB,-45.31,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@Max,132665,-66.4,None,-36,dB,-44.20,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@Max,132665,-66.4,None,-38,dB,-48.12,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@Max,132665,-66.4,None,-38,dB,-47.18,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-FRB,132665,-66.4,None,None,dB,22.66,PASS
