asfasfd,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,1,6.6.2.1-Upper Level@20.50MHz;20MHZ;QPSK-PRB@0,18100,-55.2,None,-23.5,dBm,-37.69,PASS,Margin(-14.19),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;QPSK-PRB@Max,18100,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.23MHz;20MHZ;QPSK-PRB@Max,18100,-55.2,None,-19.5,dBm,-49.35,PASS,Margin(-29.85),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-3.00MHz;20MHZ;QPSK-PRB@Max,18100,-55.2,None,-8.5,dBm,-35.21,PASS,Margin(-26.71),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-6.50MHz;20MHZ;QPSK-PRB@Max,18100,-55.2,None,-11.5,dBm,-36.15,PASS,Margin(-24.65),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-21.50MHz;20MHZ;QPSK-PRB@Max,18100,-55.2,None,-23.5,dBm,-37.72,PASS,Margin(-14.22),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.05MHz;20MHZ;QPSK-PRB@Max,18100,-55.2,None,-19.5,dBm,-34.31,PASS,Margin(-14.81),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;20MHZ;QPSK-PRB@Max,18100,-55.2,None,-8.5,dBm,-27.85,PASS,Margin(-19.35),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;QPSK-PRB@Max,18100,-55.2,None,-11.5,dBm,-33.94,PASS,Margin(-22.44),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@22.50MHz;20MHZ;QPSK-PRB@Max,18100,-55.2,None,-23.5,dBm,-37.6,PASS,Margin(-14.10),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;QPSK-FRB,18100,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;20MHZ;QPSK-FRB,18100,-55.2,None,-19.5,dBm,-42.61,PASS,Margin(-23.11),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-3.30MHz;20MHZ;QPSK-FRB,18100,-55.2,None,-8.5,dBm,-33.38,PASS,Margin(-24.88),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-7.50MHz;20MHZ;QPSK-FRB,18100,-55.2,None,-11.5,dBm,-34.25,PASS,Margin(-22.75),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-20.50MHz;20MHZ;QPSK-FRB,18100,-55.2,None,-23.5,dBm,-36.11,PASS,Margin(-12.61),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;20MHZ;QPSK-FRB,18100,-55.2,None,-19.5,dBm,-40.98,PASS,Margin(-21.48),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@2.00MHz;20MHZ;QPSK-FRB,18100,-55.2,None,-8.5,dBm,-32.25,PASS,Margin(-23.75),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;QPSK-FRB,18100,-55.2,None,-11.5,dBm,-33.55,PASS,Margin(-22.05),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@20.50MHz;20MHZ;QPSK-FRB,18100,-55.2,None,-23.5,dBm,-36.77,PASS,Margin(-13.27),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;16QAM-PRB@0,18100,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.08MHz;20MHZ;16QAM-PRB@0,18100,-55.2,None,-19.5,dBm,-33.55,PASS,Margin(-14.05),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;20MHZ;16QAM-PRB@0,18100,-55.2,None,-8.5,dBm,-28.59,PASS,Margin(-20.09),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;16QAM-PRB@0,18100,-55.2,None,-11.5,dBm,-34.61,PASS,Margin(-23.11),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-20.50MHz;20MHZ;16QAM-PRB@0,18100,-55.2,None,-23.5,dBm,-37.74,PASS,Margin(-14.24),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.32MHz;20MHZ;16QAM-PRB@0,18100,-55.2,None,-19.5,dBm,-48.4,PASS,Margin(-28.90),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@2.00MHz;20MHZ;16QAM-PRB@0,18100,-55.2,None,-8.5,dBm,-35.16,PASS,Margin(-26.66),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@6.50MHz;20MHZ;16QAM-PRB@0,18100,-55.2,None,-11.5,dBm,-36.07,PASS,Margin(-24.57),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@22.50MHz;20MHZ;16QAM-PRB@0,18100,-55.2,None,-23.5,dBm,-37.83,PASS,Margin(-14.33),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;16QAM-PRB@Max,18100,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.89MHz;20MHZ;16QAM-PRB@Max,18100,-55.2,None,-19.5,dBm,-50.01,PASS,Margin(-30.51),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-3.00MHz;20MHZ;16QAM-PRB@Max,18100,-55.2,None,-8.5,dBm,-35.31,PASS,Margin(-26.81),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;16QAM-PRB@Max,18100,-55.2,None,-11.5,dBm,-35.93,PASS,Margin(-24.43),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-20.50MHz;20MHZ;16QAM-PRB@Max,18100,-55.2,None,-23.5,dBm,-37.63,PASS,Margin(-14.13),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;20MHZ;16QAM-PRB@Max,18100,-55.2,None,-19.5,dBm,-33.9,PASS,Margin(-14.40),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;20MHZ;16QAM-PRB@Max,18100,-55.2,None,-8.5,dBm,-26.56,PASS,Margin(-18.06),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;16QAM-PRB@Max,18100,-55.2,None,-11.5,dBm,-34.22,PASS,Margin(-22.72),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@23.50MHz;20MHZ;16QAM-PRB@Max,18100,-55.2,None,-23.5,dBm,-37.66,PASS,Margin(-14.16),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;16QAM-FRB,18100,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;20MHZ;16QAM-FRB,18100,-55.2,None,-19.5,dBm,-41.22,PASS,Margin(-21.72),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-3.00MHz;20MHZ;16QAM-FRB,18100,-55.2,None,-8.5,dBm,-31.58,PASS,Margin(-23.08),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;16QAM-FRB,18100,-55.2,None,-11.5,dBm,-32.42,PASS,Margin(-20.92),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-21.50MHz;20MHZ;16QAM-FRB,18100,-55.2,None,-23.5,dBm,-35.66,PASS,Margin(-12.16),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;20MHZ;16QAM-FRB,18100,-55.2,None,-19.5,dBm,-41.63,PASS,Margin(-22.13),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@3.00MHz;20MHZ;16QAM-FRB,18100,-55.2,None,-8.5,dBm,-31.52,PASS,Margin(-23.02),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;16QAM-FRB,18100,-55.2,None,-11.5,dBm,-32.93,PASS,Margin(-21.43),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@20.50MHz;20MHZ;16QAM-FRB,18100,-55.2,None,-23.5,dBm,-37,PASS,Margin(-13.50),,,,
 LTE-FDD,1,6.6.2.2 Additional SEM ;20MHZ;None,18100,-55.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@0,18100,-55.2,None,None,dB,24.33,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@0,18100,-55.2,None,-29.2,dB,-49.54,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@0,18100,-55.2,None,-29.2,dB,-53.16,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@0,18100,-55.2,None,-35.2,dB,-58.72,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@0,18100,-55.2,None,-32.2,dB,-49.78,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@0,18100,-55.2,None,-32.2,dB,-56.52,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@0,18100,-55.2,None,-35.2,dB,-59.85,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@Max,18100,-55.2,None,None,dB,24.3,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@Max,18100,-55.2,None,-29.2,dB,-53.18,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@Max,18100,-55.2,None,-29.2,dB,-47.54,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@Max,18100,-55.2,None,-35.2,dB,-59.51,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@Max,18100,-55.2,None,-32.2,dB,-57.2,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@Max,18100,-55.2,None,-32.2,dB,-47.85,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@Max,18100,-55.2,None,-35.2,dB,-56.38,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-FRB,18100,-55.2,None,None,dB,23.25,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-FRB,18100,-55.2,None,-29.2,dB,-47.62,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-FRB,18100,-55.2,None,-29.2,dB,-46.57,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-FRB,18100,-55.2,None,-35.2,dB,-53.91,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-FRB,18100,-55.2,None,-32.2,dB,-52.44,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-FRB,18100,-55.2,None,-32.2,dB,-51.12,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-FRB,18100,-55.2,None,-35.2,dB,-53.1,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@0,18100,-55.2,None,None,dB,23.29,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@0,18100,-55.2,None,-29.2,dB,-47.59,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@0,18100,-55.2,None,-29.2,dB,-52.48,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@0,18100,-55.2,None,-35.2,dB,-57.01,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@0,18100,-55.2,None,-32.2,dB,-47.63,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@0,18100,-55.2,None,-32.2,dB,-55.95,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@0,18100,-55.2,None,-35.2,dB,-58.62,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@Max,18100,-55.2,None,None,dB,23.16,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@Max,18100,-55.2,None,-29.2,dB,-52.27,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@Max,18100,-55.2,None,-29.2,dB,-45.81,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@Max,18100,-55.2,None,-35.2,dB,-58.56,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@Max,18100,-55.2,None,-32.2,dB,-56.18,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@Max,18100,-55.2,None,-32.2,dB,-45.65,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@Max,18100,-55.2,None,-35.2,dB,-55.52,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-FRB,18100,-55.2,None,None,dB,22.26,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-FRB,18100,-55.2,None,-29.2,dB,-44.76,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-FRB,18100,-55.2,None,-29.2,dB,-45.15,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-FRB,18100,-55.2,None,-35.2,dB,-50.85,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-FRB,18100,-55.2,None,-32.2,dB,-49.11,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-FRB,18100,-55.2,None,-32.2,dB,-49.12,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-FRB,18100,-55.2,None,-35.2,dB,-51.71,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-PRB@0,18100,-54.2,None,None,dB,22.35,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-PRB@0,18100,-54.2,None,-29.2,dB,-45.39,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-PRB@0,18100,-54.2,None,-29.2,dB,-51.33,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-PRB@0,18100,-54.2,None,-35.2,dB,-56.67,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-PRB@0,18100,-54.2,None,-32.2,dB,-44.9,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-PRB@0,18100,-54.2,None,-32.2,dB,-55.01,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-PRB@0,18100,-54.2,None,-35.2,dB,-57.51,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-PRB@Max,18100,-54.2,None,None,dB,22.38,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-PRB@Max,18100,-54.2,None,-29.2,dB,-51.89,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-PRB@Max,18100,-54.2,None,-29.2,dB,-46.06,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-PRB@Max,18100,-54.2,None,-35.2,dB,-57.58,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-PRB@Max,18100,-54.2,None,-32.2,dB,-56.07,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-PRB@Max,18100,-54.2,None,-32.2,dB,-46.51,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-PRB@Max,18100,-54.2,None,-35.2,dB,-55.06,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-FRB,18100,-54.2,None,None,dB,21.22,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-FRB,18100,-54.2,None,-29.2,dB,-45.07,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-FRB,18100,-54.2,None,-29.2,dB,-45.05,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-FRB,18100,-54.2,None,-35.2,dB,-51.21,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-FRB,18100,-54.2,None,-32.2,dB,-49.69,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-FRB,18100,-54.2,None,-32.2,dB,-49.37,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-FRB,18100,-54.2,None,-35.2,dB,-51.37,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@0,18500,-54.2,None,17.5,%_rms,0.97,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@0,18500,-54.2,None,17.5,%_rms,0.98,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@Max,18500,-54.2,None,17.5,%_rms,0.89,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@Max,18500,-54.2,None,17.5,%_rms,0.83,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-FRB,18500,-54.2,None,17.5,%_rms,1.07,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-FRB,18500,-54.2,None,17.5,%_rms,1.12,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@0,18500,-54.2,None,12.5,%_rms,1.2,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@0,18500,-54.2,None,12.5,%_rms,0.96,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@Max,18500,-54.2,None,12.5,%_rms,1.1,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@Max,18500,-54.2,None,12.5,%_rms,0.87,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-FRB,18500,-54.2,None,12.5,%_rms,1.23,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-FRB,18500,-54.2,None,12.5,%_rms,1.02,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@0,18500,-54.2,None,17.5,%_rms,1.01,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@0,18500,-54.2,None,17.5,%_rms,0.99,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,18500,-54.2,None,17.5,%_rms,1.07,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,18500,-54.2,None,17.5,%_rms,0.97,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-FRB,18500,-54.2,None,17.5,%_rms,1.74,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-FRB,18500,-54.2,None,17.5,%_rms,1.73,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@0,18500,-54.2,None,12.5,%_rms,1.03,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@0,18500,-54.2,None,12.5,%_rms,1.11,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,18500,-54.2,None,12.5,%_rms,1.05,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,18500,-54.2,None,12.5,%_rms,1.05,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-FRB,18500,-54.2,None,12.5,%_rms,1.79,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-FRB,18500,-54.2,None,12.5,%_rms,1.74,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUCCH EVM@Max Pwr;20MHZ;DL_QPSK(30),18500,-54.2,None,17.5,%_rms,0.62,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUCCH EVM@-36.8dBm;20MHZ;DL_QPSK(30),18500,-54.2,None,17.5,%_rms,0.71,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PRACH EVM@Test Point1;20MHZ;,18500,-40.2,None,17.5,%_rms,1.18,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PRACH EVM@Test Point2;20MHZ;,18500,-55.2,None,17.5,%_rms,1.01,PASS,,,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;QPSK-PRB@0,18500,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;20MHZ;QPSK-PRB@0,18500,-55.2,None,-19.5,dBm,-35.06,PASS,Margin(-15.56),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;20MHZ;QPSK-PRB@0,18500,-55.2,None,-8.5,dBm,-28.44,PASS,Margin(-19.94),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;QPSK-PRB@0,18500,-55.2,None,-11.5,dBm,-35.02,PASS,Margin(-23.52),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-20.50MHz;20MHZ;QPSK-PRB@0,18500,-55.2,None,-23.5,dBm,-37.42,PASS,Margin(-13.92),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.05MHz;20MHZ;QPSK-PRB@0,18500,-55.2,None,-19.5,dBm,-48.23,PASS,Margin(-28.73),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@2.00MHz;20MHZ;QPSK-PRB@0,18500,-55.2,None,-8.5,dBm,-34.69,PASS,Margin(-26.19),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;QPSK-PRB@0,18500,-55.2,None,-11.5,dBm,-35.81,PASS,Margin(-24.31),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@20.50MHz;20MHZ;QPSK-PRB@0,18500,-55.2,None,-23.5,dBm,-37.81,PASS,Margin(-14.31),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;QPSK-PRB@Max,18500,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.05MHz;20MHZ;QPSK-PRB@Max,18500,-55.2,None,-19.5,dBm,-49.12,PASS,Margin(-29.62),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-3.00MHz;20MHZ;QPSK-PRB@Max,18500,-55.2,None,-8.5,dBm,-35.34,PASS,Margin(-26.84),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;QPSK-PRB@Max,18500,-55.2,None,-11.5,dBm,-36,PASS,Margin(-24.50),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-24.50MHz;20MHZ;QPSK-PRB@Max,18500,-55.2,None,-23.5,dBm,-37.92,PASS,Margin(-14.42),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;20MHZ;QPSK-PRB@Max,18500,-55.2,None,-19.5,dBm,-35.03,PASS,Margin(-15.53),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;20MHZ;QPSK-PRB@Max,18500,-55.2,None,-8.5,dBm,-29.77,PASS,Margin(-21.27),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;QPSK-PRB@Max,18500,-55.2,None,-11.5,dBm,-34.51,PASS,Margin(-23.01),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@20.50MHz;20MHZ;QPSK-PRB@Max,18500,-55.2,None,-23.5,dBm,-37.61,PASS,Margin(-14.11),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;QPSK-FRB,18500,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;20MHZ;QPSK-FRB,18500,-55.2,None,-19.5,dBm,-41.17,PASS,Margin(-21.67),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;20MHZ;QPSK-FRB,18500,-55.2,None,-8.5,dBm,-31.34,PASS,Margin(-22.84),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;QPSK-FRB,18500,-55.2,None,-11.5,dBm,-33.61,PASS,Margin(-22.11),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-20.50MHz;20MHZ;QPSK-FRB,18500,-55.2,None,-23.5,dBm,-36.81,PASS,Margin(-13.31),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.05MHz;20MHZ;QPSK-FRB,18500,-55.2,None,-19.5,dBm,-41.41,PASS,Margin(-21.91),,,,
