sdfgdsg,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,24175,-60.2,None,-32.2,dB,-41.17,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@Max,24175,-60.2,None,-35.2,dB,-58.69,PASS,,,,,
 LTE-FDD,20,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,24175,-60.2,None,None,dB,23.25,PASS,,,,,
 LTE-FDD,20,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,24175,-60.2,None,-29.2,dB,-39.75,PASS,,,,,
 LTE-FDD,20,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,24175,-60.2,None,-29.2,dB,-39.18,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-FRB,24175,-60.2,None,-35.2,dB,-56.36,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-FRB,24175,-60.2,None,-32.2,dB,-40.73,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-FRB,24175,-60.2,None,-32.2,dB,-40.37,PASS,,,,,
 LTE-FDD,20,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-FRB,24175,-60.2,None,-35.2,dB,-50.44,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@0,24175,-60.2,None,None,dB,24.3,-,,,,,
 LTE-FDD,20,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@0,24175,-60.2,None,-29.2,dB,-40.6,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@0,24175,-60.2,None,-29.2,dB,-53.63,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@0,24175,-60.2,None,-35.2,dB,-61.47,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@0,24175,-60.2,None,-32.2,dB,-42.49,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@0,24175,-60.2,None,-32.2,dB,-54.66,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@0,24175,-60.2,None,-35.2,dB,-59.18,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@Max,24175,-60.2,None,None,dB,24.25,-,,,,,
 LTE-FDD,20,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@Max,24175,-60.2,None,-29.2,dB,-54.25,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,24175,-60.2,None,-29.2,dB,-39.52,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@Max,24175,-60.2,None,-35.2,dB,-61.45,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@Max,24175,-60.2,None,-32.2,dB,-55.35,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,24175,-60.2,None,-32.2,dB,-41.71,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@Max,24175,-60.2,None,-35.2,dB,-58.85,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-FRB,24175,-60.2,None,None,dB,23.16,-,,,,,
 LTE-FDD,20,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-FRB,24175,-60.2,None,-29.2,dB,-39.81,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-FRB,24175,-60.2,None,-29.2,dB,-39.69,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-FRB,24175,-60.2,None,-35.2,dB,-56.66,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-FRB,24175,-60.2,None,-32.2,dB,-41.03,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-FRB,24175,-60.2,None,-32.2,dB,-40.78,PASS,,,,,
 LTE-FDD,20,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-FRB,24175,-60.2,None,-35.2,dB,-50.88,PASS,,,,,
 LTE-FDD,20,7.3 Reference sensitivity level NS_01;5MHZ;DL_QPSK(25);UL_QPSK(25@0),24175,-96.3,95,None,%,100,PASS,,,,,
 LTE-FDD,20, RSRP;5MHZ;,24175,-96.3,None,None,None,21,None,,,,,
 LTE-FDD,20, RSRQ;5MHZ;,24175,-96.3,None,None,None,15,None,,,,,
 LTE-FDD,20,7.4 Maximum input level;5MHZ;DL_64QAM(25);UL_QPSK(25@0),24175,-25.7,95,None,%,100,PASS,,,,,
 LTE-FDD,20,6.2.2 UE Maximum Output Power;5MHZ;QPSK-1RB@0,24300,-60.2,20.3,25.7,dBm,24.89,PASS,,,,,
 LTE-FDD,20,6.2.2 UE Maximum Output Power;5MHZ;QPSK-1RB@Max,24300,-60.2,20.3,25.7,dBm,24.78,PASS,,,,,
 LTE-FDD,20,6.2.2 UE Maximum Output Power;5MHZ;QPSK-PRB@0,24300,-60.2,20.3,25.7,dBm,24.96,PASS,,,,,
 LTE-FDD,20,6.2.3 Maximum Power Reduction (MPR);5MHZ;QPSK-PRB@0,24300,-60.2,20.3,25.7,dBm,24.96,PASS,,,,,
 LTE-FDD,20,6.2.3 Maximum Power Reduction (MPR);5MHZ;QPSK-PRB@Max,24300,-60.2,20.3,25.7,dBm,24.94,PASS,,,,,
 LTE-FDD,20,6.2.3 Maximum Power Reduction (MPR);5MHZ;QPSK-FRB,24300,-60.2,19.3,25.7,dBm,24.13,PASS,,,,,
 LTE-FDD,20,6.2.3 Maximum Power Reduction (MPR);5MHZ;16QAM-PRB@0,24300,-60.2,19.3,25.7,dBm,24.27,PASS,,,,,
 LTE-FDD,20,6.2.3 Maximum Power Reduction (MPR);5MHZ;16QAM-PRB@Max,24300,-60.2,19.3,25.7,dBm,24.22,PASS,,,,,
 LTE-FDD,20,6.2.3 Maximum Power Reduction (MPR);5MHZ;16QAM-FRB,24300,-60.2,18.3,25.7,dBm,23.27,PASS,,,,,
 LTE-FDD,20,6.2.3_3 MPR for UL 64QAM;5MHZ;64QAM-PRB@0,24300,-60.2,18.3,25.7,dBm,24.29,PASS,,,,,
 LTE-FDD,20,6.2.3_3 MPR for UL 64QAM;5MHZ;64QAM-PRB@Max,24300,-60.2,18.3,25.7,dBm,24.35,PASS,,,,,
 LTE-FDD,20,6.2.3_3 MPR for UL 64QAM;5MHZ;64QAM-FRB,24300,-60.2,16.8,25.7,dBm,23.27,PASS,,,,,
 LTE-FDD,20,6.2.5 Configured UE TXP@TP1;5MHZ;QPSK-PRB@0,24300,-60.2,-17.7,-2.3,dBm,-7.91,PASS,,,,,
 LTE-FDD,20,6.2.5 Configured UE TXP@TP2;5MHZ;QPSK-PRB@0,24300,-60.2,3.3,16.7,dBm,12.25,PASS,,,,,
 LTE-FDD,20,6.2.5 Configured UE TXP@TP3;5MHZ;QPSK-PRB@0,24300,-60.2,9.3,20.7,dBm,17.22,PASS,,,,,
 LTE-FDD,20,6.3.2 Minimum Output Power;5MHZ;QPSK-FRB,24300,-60.2,None,-39,dBm,-46.82,PASS,,,,,
 LTE-FDD,20,6.3.4.1 General ON Power;5MHZ;QPSK-FRB,24300,-60.2,-16.1,-1.1,dBm,-10.69,PASS,,,,,
 LTE-FDD,20,6.3.4.1 General OFF Power-Before;5MHZ;QPSK-FRB,24300,-60.2,None,-48.5,dBm,-80.86,PASS,,,,,
 LTE-FDD,20,6.3.4.1 General OFF Power-After;5MHZ;QPSK-FRB,24300,-60.2,None,-48.5,dBm,-80.86,PASS,,,,,
 LTE-FDD,20,6.3.4.2.1 PRACH time mask-On;5MHZ;,24300,-60.2,-8.5,6.5,dBm,2.05,PASS,,,,,
 LTE-FDD,20,6.3.4.2.1 PRACH time mask-Off_Before;5MHZ;,24300,-60.2,None,-48.5,dBm,-61.67,PASS,,,,,
 LTE-FDD,20,6.3.4.2.1 PRACH time mask-Off_After;5MHZ;,24300,-60.2,None,-48.5,dBm,-61.69,PASS,,,,,
!LTE-FDD,20,6.3.4.2.2 SRS time mask-On;5MHZ;,24300,-60.2,-10.1,4.9,dBm,999999,*FAIL,,,,,
!LTE-FDD,20,6.3.4.2.2 SRS time mask-Off_Before;5MHZ;,24300,-60.2,None,-48.5,dBm,999999,FAIL,,,,,
!LTE-FDD,20,6.3.4.2.2 SRS time mask-Off_After;5MHZ;,24300,-60.2,None,-48.5,dBm,999999,FAIL,,,,,
 LTE-FDD,20,6.3.5.1 Absolute Power@TP1;5MHZ;QPSK-FRB,24300,-60.2,-18.6,1.4,dBm,-11.64,PASS,,,,,
 LTE-FDD,20,6.3.5.1 Absolute Power@TP2;5MHZ;QPSK-FRB,24300,-60.2,-6.6,13.4,dBm,1.15,PASS,,,,,
 LTE-FDD,20,6.3.5.2 -RampingUp A RB Change;5MHZ;,24300,-60.2,8.31,19.71,dBm,13.43,PASS,,,,,
 LTE-FDD,20,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpA;5MHZ;,24300,-60.2,-0.7,2.7,dBm,0.89,PASS,,,,,
 LTE-FDD,20,6.3.5.2 -RampingUp B RB Change;5MHZ;,24300,-60.2,8.31,19.71,dBm,13.39,PASS,,,,,
 LTE-FDD,20,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpB;5MHZ;,24300,-60.2,-0.7,2.7,dBm,1.16,PASS,,,,,
 LTE-FDD,20,6.3.5.2 -RampingUp C RB Change;5MHZ;,24300,-60.2,8.31,19.71,dBm,13.52,PASS,,,,,
 LTE-FDD,20,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpC;5MHZ;,24300,-60.2,-0.7,2.7,dBm,0.86,PASS,,,,,
 LTE-FDD,20,6.3.5.2 -RampingDown A RB Change;5MHZ;,24300,-60.2,9.28,20.68,dBm,14.51,PASS,,,,,
 LTE-FDD,20,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownA;5MHZ;,24300,-60.2,-0.7,2.7,dBm,0.87,PASS,,,,,
 LTE-FDD,20,6.3.5.2 -RampingDown B RB Change;5MHZ;,24300,-60.2,9.28,20.68,dBm,14.14,PASS,,,,,
 LTE-FDD,20,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownB;5MHZ;,24300,-60.2,-0.7,2.7,dBm,1.29,PASS,,,,,
 LTE-FDD,20,6.3.5.2 -RampingDown C RB Change;5MHZ;,24300,-60.2,9.28,20.68,dBm,14.22,PASS,,,,,
 LTE-FDD,20,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownC;5MHZ;,24300,-60.2,-0.7,2.7,dBm,0.75,PASS,,,,,
 LTE-FDD,20,6.3.5.2 Pwr Ctrl Rel Pwr-Alternating;5MHZ;,24300,-60.2,7.28,20.68,dBm,13.09,PASS,,,,,
 LTE-FDD,20,6.3.5.3 PUSCH Aggregate Power Control;5MHZ;QPSK-PRB@0,24300,-60.2,-4.2,4.2,dB,0.11,PASS,,,,,
 LTE-FDD,20,6.3.5.3 PUCCH Aggregate Power Control;5MHZ;DL_QPSK(8),24300,-60.2,-3.2,3.2,dB,0.06,PASS,,,,,
 LTE-FDD,20,6.5.1 Frequency Error;5MHZ;QPSK-FRB,24300,-96.3,-0.1,0.1,PPM,0,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,24300,-60,None,17.5,%_rms,1.67,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,24300,-60,None,17.5,%_rms,1.6,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,24300,-60,None,17.5,%_rms,2.09,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,24300,-60,None,17.5,%_rms,2.2,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,24300,-60.2,None,17.5,%_rms,1.29,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,24300,-60.2,None,17.5,%_rms,1.21,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,24300,-60.2,None,12.5,%_rms,2.4,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,24300,-60.2,None,12.5,%_rms,2.06,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,24300,-60.2,None,12.5,%_rms,2.96,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,24300,-60.2,None,12.5,%_rms,2.65,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,24300,-60.2,None,12.5,%_rms,2.04,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,24300,-60.2,None,12.5,%_rms,1.37,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,24300,-60.2,None,17.5,%_rms,1.71,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,24300,-60.2,None,17.5,%_rms,1.48,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,24300,-60.2,None,17.5,%_rms,1.36,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,24300,-60.2,None,17.5,%_rms,1.79,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,24300,-60.2,None,17.5,%_rms,1.19,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,24300,-60.2,None,17.5,%_rms,1.73,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,24300,-60.2,None,12.5,%_rms,1.56,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,24300,-60.2,None,12.5,%_rms,2.39,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,24300,-60.2,None,12.5,%_rms,1.99,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,24300,-60.2,None,12.5,%_rms,1.52,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,24300,-60.2,None,12.5,%_rms,1.12,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,24300,-60.2,None,12.5,%_rms,1.17,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUCCH EVM@Max Pwr;5MHZ;DL_QPSK(8),24300,-60.2,None,17.5,%_rms,0.3,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PUCCH EVM@-36.8dBm;5MHZ;DL_QPSK(8),24300,-60.2,None,17.5,%_rms,1.55,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PRACH EVM@Test Point1;5MHZ;,24300,-46.2,None,17.5,%_rms,3.09,PASS,,,,,
 LTE-FDD,20,6.5.2.1 PRACH EVM@Test Point2;5MHZ;,24300,-61.2,None,17.5,%_rms,3.42,PASS,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;5MHZ;64QAM-PRB@0,24300,-61.2,None,8,%_rms,10.64,-,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;5MHZ;64QAM-PRB@0,24300,-61.2,None,8,%_rms,15.95,-,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;5MHZ;64QAM-PRB@Max,24300,-61.2,None,8,%_rms,10.77,-,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;5MHZ;64QAM-PRB@Max,24300,-61.2,None,8,%_rms,15.23,-,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;5MHZ;64QAM-FRB,24300,-61.2,None,8,%_rms,10.29,-,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;5MHZ;64QAM-FRB,24300,-61.2,None,8,%_rms,15.12,-,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;5MHZ;64QAM-PRB@0,24300,-61.2,None,8,%_rms,2.99,PASS,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@@-36.8dBm;5MHZ;64QAM-PRB@0,24300,-61.2,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;5MHZ;64QAM-PRB@Max,24300,-61.2,None,8,%_rms,2.39,PASS,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@-36.8dBm;5MHZ;64QAM-PRB@Max,24300,-61.2,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH EVM_64QAM@-36.8dBm;5MHZ;64QAM-FRB,24300,-61.2,None,8,%_rms,2.33,PASS,,,,,
 LTE-FDD,20,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@-36.8dBm;5MHZ;64QAM-FRB,24300,-61.2,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,20,6.5.2.2 Carrier leakage@3.2dBm;5MHZ;QPSK-PRB@0,24300,-60.2,None,-24.2,dBc,-47.06,PASS,,,,,
 LTE-FDD,20,6.5.2.2 Carrier leakage@3.2dBm;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-24.2,dBc,-46.44,PASS,,,,,
 LTE-FDD,20,6.5.2.2 Carrier leakage@-26.8dBm;5MHZ;QPSK-PRB@0,24300,-60.2,None,-19.2,dBc,-59.91,PASS,,,,,
 LTE-FDD,20,6.5.2.2 Carrier leakage@-26.8dBm;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-19.2,dBc,-61.89,PASS,,,,,
 LTE-FDD,20,6.5.2.2 Carrier leakage@-36.8dBm;5MHZ;QPSK-PRB@0,24300,-60.2,None,-9.2,dBc,-62.17,PASS,,,,,
 LTE-FDD,20,6.5.2.2 Carrier leakage@-36.8dBm;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-9.2,dBc,-56.28,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH General IBE@3.2dBm;5MHZ;QPSK-PRB@0,24300,-60.2,None,-17.3,dB,-44.65,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH IQ Image IBE@3.2dBm;5MHZ;QPSK-PRB@0,24300,-60.2,None,-22.5,dB,-52.56,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH DC IBE@3.2dBm;5MHZ;QPSK-PRB@0,24300,-60.2,None,-22.9,dBc,-56.25,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH General IBE@3.2dBm;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-17.3,dB,-43.93,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH IQ Image IBE@3.2dBm;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-22.5,dB,-48.81,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH DC IBE@3.2dBm;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-22.9,dBc,-55.64,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH General IBE@-26.8dBm;5MHZ;QPSK-PRB@0,24300,-60.2,None,-17.3,dB,-44.49,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH IQ Image IBE@-26.8dBm;5MHZ;QPSK-PRB@0,24300,-60.2,None,-18.7,dB,-48.59,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH DC IBE@-26.8dBm;5MHZ;QPSK-PRB@0,24300,-60.2,None,-18.8,dBc,-60.75,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH General IBE@-26.8dBm;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-17.3,dB,-43.31,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH IQ Image IBE@-26.8dBm;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-18.7,dB,-44.64,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH DC IBE@-26.8dBm;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-18.8,dBc,-60.41,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH General IBE@-36.8dBm;5MHZ;QPSK-PRB@0,24300,-60.2,None,-10.3,dB,-43.05,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH IQ Image IBE@-36.8dBm;5MHZ;QPSK-PRB@0,24300,-60.2,None,-10.1,dB,-46.24,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH DC IBE@-36.8dBm;5MHZ;QPSK-PRB@0,24300,-60.2,None,-8.8,dBc,-57.54,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH General IBE@-36.8dBm;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-10.3,dB,-42.61,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH IQ Image IBE@-36.8dBm;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-10.1,dB,-43.79,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUSCH DC IBE@-36.8dBm;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-8.8,dBc,-56.63,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH General IBE@3.2dBm;5MHZ;DL_QPSK(8),24300,-60.2,None,-29.2,dB,-58.89,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH IQ Image IBE@3.2dBm;5MHZ;DL_QPSK(8),24300,-60.2,None,-24,dB,-49.15,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH DC IBE@3.2dBm;5MHZ;DL_QPSK(8),24300,-60.2,None,-24,dBc,-52.83,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH General IBE@-26.8dBm;5MHZ;DL_QPSK(8),24300,-60.2,None,-27.3,dB,-55.12,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH IQ Image IBE@-26.8dBm;5MHZ;DL_QPSK(8),24300,-60.2,None,-23.3,dB,-51.4,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH DC IBE@-26.8dBm;5MHZ;DL_QPSK(8),24300,-60.2,None,-18.9,dBc,-61.95,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH General IBE@-36.8dBm;5MHZ;QPSK-PRB,24300,-60.2,None,-17.3,dB,-45.69,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH IQ Image IBE@-36.8dBm;5MHZ;DL_QPSK(8),24300,-60.2,None,-19.2,dB,-51.5,PASS,,,,,
 LTE-FDD,20,6.5.2.3 PUCCH DC IBE@-36.8dBm;5MHZ;DL_QPSK(8),24300,-60.2,None,-8.9,dBc,-58.67,PASS,,,,,
 LTE-FDD,20,6.5.2.4 EVM Spectrum Flatness>=3MHz_RP1;5MHZ;QPSK-FRB,24300,-60.2,None,5.4,dB,1.11,PASS,,,,,
 LTE-FDD,20,6.6.1 Occupied bandwidth;5MHZ;QPSK-FRB,24300,-60.2,None,5,MHz,4.47,PASS,,,,,
 LTE-FDD,20,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-PRB@0,24300,-60.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-0.02MHz;5MHZ;QPSK-PRB@0,24300,-60.2,None,-13.5,dBm,-25.96,PASS,Margin(-12.46),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-PRB@0,24300,-60.2,None,-8.5,dBm,-24.36,PASS,Margin(-15.86),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-PRB@0,24300,-60.2,None,-11.5,dBm,-34.08,PASS,Margin(-22.58),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-6.50MHz;5MHZ;QPSK-PRB@0,24300,-60.2,None,-23.5,dBm,-35.16,PASS,Margin(-11.66),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@0.11MHz;5MHZ;QPSK-PRB@0,24300,-60.2,None,-13.5,dBm,-45.21,PASS,Margin(-31.71),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@1.50MHz;5MHZ;QPSK-PRB@0,24300,-60.2,None,-8.5,dBm,-34.19,PASS,Margin(-25.69),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@5.50MHz;5MHZ;QPSK-PRB@0,24300,-60.2,None,-11.5,dBm,-36.74,PASS,Margin(-25.24),,,,
 LTE-FDD,20,6.6.2.1-Upper Level@7.50MHz;5MHZ;QPSK-PRB@0,24300,-60.2,None,-23.5,dBm,-36.13,PASS,Margin(-12.63),,,,
 LTE-FDD,20,6.6.2.1 Spectrum Emission Mask;5MHZ;QPSK-PRB@Max,24300,-60.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-0.50MHz;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-13.5,dBm,-45.32,PASS,Margin(-31.82),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-1.50MHz;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-8.5,dBm,-33.32,PASS,Margin(-24.82),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-5.50MHz;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-11.5,dBm,-35.14,PASS,Margin(-23.64),,,,
 LTE-FDD,20,6.6.2.1-Lower Level@-8.50MHz;5MHZ;QPSK-PRB@Max,24300,-60.2,None,-23.5,dBm,-34.54,PASS,Margin(-11.04),,,,
