System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-FRB,20175,-54.2,None,12.5,%_rms,1.09,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-FRB,20175,-54.2,None,12.5,%_rms,0.91,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@0,20175,-54.2,None,17.5,%_rms,1.95,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@0,20175,-54.2,None,17.5,%_rms,1.9,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,20175,-54.2,None,17.5,%_rms,1.84,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,20175,-54.2,None,17.5,%_rms,1.91,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-FRB,20175,-54.2,None,17.5,%_rms,3.79,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-FRB,20175,-54.2,None,17.5,%_rms,3.66,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@0,20175,-54.2,None,12.5,%_rms,1.86,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@0,20175,-54.2,None,12.5,%_rms,1.86,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,20175,-54.2,None,12.5,%_rms,1.72,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,20175,-54.2,None,12.5,%_rms,1.66,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-FRB,20175,-54.2,None,12.5,%_rms,3.78,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-FRB,20175,-54.2,None,12.5,%_rms,3.72,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@0,20175,-54.2,None,None,dB,24.44,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@0,20175,-54.2,None,-36,dB,-47.29,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@0,20175,-54.2,None,-36,dB,-52.29,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@0,20175,-54.2,None,-38,dB,-56.96,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@0,20175,-54.2,None,-38,dB,-46.85,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@0,20175,-54.2,None,-38,dB,-56.09,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@0,20175,-54.2,None,-38,dB,-58.15,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@Max,20175,-54.2,None,None,dB,24.32,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@Max,20175,-54.2,None,-36,dB,-52.73,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@Max,20175,-54.2,None,-36,dB,-47.48,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@Max,20175,-54.2,None,-38,dB,-58.36,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@Max,20175,-54.2,None,-38,dB,-55.96,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@Max,20175,-54.2,None,-38,dB,-47.12,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@Max,20175,-54.2,None,-38,dB,-55.91,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-FRB,20175,-54.2,None,None,dB,23.38,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-FRB,20175,-54.2,None,-36,dB,-42.59,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-FRB,20175,-54.2,None,-36,dB,-44.75,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-FRB,20175,-54.2,None,-38,dB,-48.81,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-FRB,20175,-54.2,None,-38,dB,-46.68,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-FRB,20175,-54.2,None,-38,dB,-51.88,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-FRB,20175,-54.2,None,-38,dB,-52.65,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@0,20175,-54.2,None,None,dB,23.47,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@0,20175,-54.2,None,-36,dB,-46.58,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@0,20175,-54.2,None,-36,dB,-51.3,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@0,20175,-54.2,None,-38,dB,-56.13,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@0,20175,-54.2,None,-38,dB,-46.26,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@0,20175,-54.2,None,-38,dB,-55.01,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@0,20175,-54.2,None,-38,dB,-56.94,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@Max,20175,-54.2,None,None,dB,23.39,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@Max,20175,-54.2,None,-36,dB,-52,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@Max,20175,-54.2,None,-36,dB,-46.23,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@Max,20175,-54.2,None,-38,dB,-57.76,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@Max,20175,-54.2,None,-38,dB,-55.31,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@Max,20175,-54.2,None,-38,dB,-46.19,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@Max,20175,-54.2,None,-38,dB,-54.87,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-FRB,20175,-54.2,None,None,dB,22.38,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-FRB,20175,-54.2,None,-36,dB,-42.82,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-FRB,20175,-54.2,None,-36,dB,-41.36,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-FRB,20175,-54.2,None,-38,dB,-48.62,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-FRB,20175,-54.2,None,-38,dB,-47.7,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-FRB,20175,-54.2,None,-38,dB,-46.92,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-FRB,20175,-54.2,None,-38,dB,-46.7,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@0,20300,-54.2,None,17.5,%_rms,0.88,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@0,20300,-54.2,None,17.5,%_rms,0.89,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@Max,20300,-54.2,None,17.5,%_rms,0.89,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@Max,20300,-54.2,None,17.5,%_rms,0.71,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-FRB,20300,-54.2,None,17.5,%_rms,1.11,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-FRB,20300,-54.2,None,17.5,%_rms,1.16,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@0,20300,-54.2,None,12.5,%_rms,0.97,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@0,20300,-54.2,None,12.5,%_rms,0.81,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@Max,20300,-54.2,None,12.5,%_rms,1.1,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@Max,20300,-54.2,None,12.5,%_rms,1.01,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-FRB,20300,-54.2,None,12.5,%_rms,1.34,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-FRB,20300,-54.2,None,12.5,%_rms,1.22,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@0,20300,-54.2,None,17.5,%_rms,1.72,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@0,20300,-54.2,None,17.5,%_rms,1.72,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,20300,-54.2,None,17.5,%_rms,1.77,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,20300,-54.2,None,17.5,%_rms,1.81,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-FRB,20300,-54.2,None,17.5,%_rms,4.06,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-FRB,20300,-54.2,None,17.5,%_rms,4,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@0,20300,-54.2,None,12.5,%_rms,1.71,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@0,20300,-54.2,None,12.5,%_rms,1.73,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,20300,-54.2,None,12.5,%_rms,1.77,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,20300,-54.2,None,12.5,%_rms,1.77,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-FRB,20300,-54.2,None,12.5,%_rms,4.11,PASS,,,,,,
 LTE-FDD,4,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-FRB,20300,-54.2,None,12.5,%_rms,4.01,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@0,20300,-54.2,None,None,dB,24.44,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@0,20300,-54.2,None,-36,dB,-47.54,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@0,20300,-54.2,None,-36,dB,-51.77,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@0,20300,-54.2,None,-38,dB,-57.21,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@0,20300,-54.2,None,-38,dB,-46.75,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@0,20300,-54.2,None,-38,dB,-55.45,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@0,20300,-54.2,None,-38,dB,-57.68,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@Max,20300,-54.2,None,None,dB,24.34,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@Max,20300,-54.2,None,-36,dB,-52.95,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@Max,20300,-54.2,None,-36,dB,-45.7,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@Max,20300,-54.2,None,-38,dB,-58.85,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@Max,20300,-54.2,None,-38,dB,-56.58,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@Max,20300,-54.2,None,-38,dB,-44.93,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@Max,20300,-54.2,None,-38,dB,-55.49,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-FRB,20300,-54.2,None,None,dB,23.35,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-FRB,20300,-54.2,None,-36,dB,-44.22,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-FRB,20300,-54.2,None,-36,dB,-41.77,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-FRB,20300,-54.2,None,-38,dB,-50.74,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-FRB,20300,-54.2,None,-38,dB,-48.36,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-FRB,20300,-54.2,None,-38,dB,-47.32,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-FRB,20300,-54.2,None,-38,dB,-50.19,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@0,20300,-54.2,None,None,dB,23.52,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@0,20300,-54.2,None,-36,dB,-46.5,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@0,20300,-54.2,None,-36,dB,-51.18,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@0,20300,-54.2,None,-38,dB,-56.26,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@0,20300,-54.2,None,-38,dB,-45.93,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@0,20300,-54.2,None,-38,dB,-54.74,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@0,20300,-54.2,None,-38,dB,-56.86,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@Max,20300,-54.2,None,None,dB,23.42,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@Max,20300,-54.2,None,-36,dB,-52.13,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@Max,20300,-54.2,None,-36,dB,-45.03,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@Max,20300,-54.2,None,-38,dB,-57.89,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@Max,20300,-54.2,None,-38,dB,-55.77,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@Max,20300,-54.2,None,-38,dB,-44.74,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@Max,20300,-54.2,None,-38,dB,-54.65,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-FRB,20300,-54.2,None,None,dB,22.4,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-FRB,20300,-54.2,None,-36,dB,-41.81,PASS,,,,,,
 LTE-FDD,4,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-FRB,20300,-54.2,None,-36,dB,-39.67,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-FRB,20300,-54.2,None,-38,dB,-47.73,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-FRB,20300,-54.2,None,-38,dB,-46.58,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-FRB,20300,-54.2,None,-38,dB,-44.64,PASS,,,,,,
 LTE-FDD,4,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-FRB,20300,-54.2,None,-38,dB,-45.89,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@0,20850,-54.2,None,17.5,%_rms,0.94,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@0,20850,-54.2,None,17.5,%_rms,0.79,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@Max,20850,-54.2,None,17.5,%_rms,0.97,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@Max,20850,-54.2,None,17.5,%_rms,0.85,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-FRB,20850,-54.2,None,17.5,%_rms,0.98,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-FRB,20850,-54.2,None,17.5,%_rms,0.97,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@0,20850,-54.2,None,12.5,%_rms,1.22,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@0,20850,-54.2,None,12.5,%_rms,0.96,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@Max,20850,-54.2,None,12.5,%_rms,1.43,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@Max,20850,-54.2,None,12.5,%_rms,1.08,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-FRB,20850,-54.2,None,12.5,%_rms,1.62,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-FRB,20850,-54.2,None,12.5,%_rms,1.27,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@0,20850,-54.2,None,17.5,%_rms,2.08,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@0,20850,-54.2,None,17.5,%_rms,1.97,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,20850,-54.2,None,17.5,%_rms,1.94,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,20850,-54.2,None,17.5,%_rms,1.96,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-FRB,20850,-54.2,None,17.5,%_rms,5.15,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-FRB,20850,-54.2,None,17.5,%_rms,4.87,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@0,20850,-54.2,None,12.5,%_rms,1.97,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@0,20850,-54.2,None,12.5,%_rms,2.04,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,20850,-54.2,None,12.5,%_rms,1.88,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,20850,-54.2,None,12.5,%_rms,1.94,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-FRB,20850,-54.2,None,12.5,%_rms,5.15,PASS,,,,,,
 LTE-FDD,7,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-FRB,20850,-54.2,None,12.5,%_rms,4.84,PASS,,,,,,
 LTE-FDD,7,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@0,20850,-54.2,None,None,dB,24.2,PASS,,,,,,
 LTE-FDD,7,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@0,20850,-54.2,None,-36,dB,-44.7,PASS,,,,,,
 LTE-FDD,7,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@0,20850,-54.2,None,-36,dB,-53.19,PASS,,,,,,
 LTE-FDD,7,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@0,20850,-54.2,None,-38,dB,-54.93,PASS,,,,,,
 LTE-FDD,7,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@0,20850,-54.2,None,-38,dB,-44.51,PASS,,,,,,
 LTE-FDD,7,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@0,20850,-54.2,None,-38,dB,-57.94,PASS,,,,,,
 LTE-FDD,7,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@0,20850,-54.2,None,-38,dB,-60.21,PASS,,,,,,
 LTE-FDD,7,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@Max,20850,-54.2,None,None,dB,24.38,PASS,,,,,,
 LTE-FDD,7,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@Max,20850,-54.2,None,-36,dB,-57.22,PASS,,,,,,
 LTE-FDD,7,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@Max,20850,-54.2,None,-36,dB,-44.43,PASS,,,,,,
 LTE-FDD,7,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@Max,20850,-54.2,None,-38,dB,-63.66,PASS,,,,,,
 LTE-FDD,7,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@Max,20850,-54.2,None,-38,dB,-60.11,PASS,,,,,,
 LTE-FDD,7,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@Max,20850,-54.2,None,-38,dB,-44.52,PASS,,,,,,
 LTE-FDD,7,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@Max,20850,-54.2,None,-38,dB,-54.53,PASS,,,,,,
 LTE-FDD,7,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-FRB,20850,-54.2,None,None,dB,23.22,PASS,,,,,,
 LTE-FDD,7,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-FRB,20850,-54.2,None,-36,dB,-43.09,PASS,,,,,,
 LTE-FDD,7,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-FRB,20850,-54.2,None,-36,dB,-41.91,PASS,,,,,,
 LTE-FDD,7,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-FRB,20850,-54.2,None,-38,dB,-48.59,PASS,,,,,,
 LTE-FDD,7,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-FRB,20850,-54.2,None,-38,dB,-47.75,PASS,,,,,,
